,date,act_log_diff,pred_log_diff,error_log_diff,,,,,act_log,pred_log,error_log,,,,,act,pred,error,,,,,,
,2/1/2012,0.157,0.086,0.071,0.451051928,-1.581,,,22.451,22.501,-0.050,-0.002,-9.014,,,5.63E+09,5.92E+09,-2.88E+08,-0.0486,-3.74E+10,,,,
,3/1/2012,-0.041,-0.068,0.027,-0.649597882,-1.555,,,22.248,22.336,-0.088,-0.004,-9.102,,,4.59E+09,5.02E+09,-4.22E+08,-0.0841,-3.78E+10,,,,
,4/1/2012,0.097,0.055,0.042,0.434780125,-1.512,,,22.196,22.321,-0.125,-0.006,-9.227,,,4.36E+09,4.94E+09,-5.81E+08,-0.1175,-3.84E+10,,,,
,5/1/2012,0.044,-0.051,0.095,2.157617116,-1.417,,,22.042,22.125,-0.084,-0.004,-9.311,,,3.74E+09,4.06E+09,-3.26E+08,-0.0803,-3.87E+10,,,,
,6/1/2012,-0.022,-0.013,-0.009,0.412597598,-1.426,,,21.882,21.988,-0.106,-0.005,-9.417,,,3.19E+09,3.54E+09,-3.58E+08,-0.1009,-3.91E+10,,,,
,7/1/2012,-0.059,-0.043,-0.016,0.265805034,-1.442,,,21.843,21.999,-0.156,-0.007,-9.573,,,3.06E+09,3.58E+09,-5.18E+08,-0.1446,-3.96E+10,,,,
,8/1/2012,0.006,0.018,-0.012,-1.939191711,-1.453,,,21.778,21.930,-0.152,-0.007,-9.725,,,2.87E+09,3.34E+09,-4.70E+08,-0.1407,-4.01E+10,,,,
,9/1/2012,0.094,0.048,0.047,0.494466513,-1.407,,,21.965,22.064,-0.100,-0.005,-9.824,,,3.46E+09,3.82E+09,-3.62E+08,-0.0947,-4.05E+10,,,,
,10/1/2012,0.016,0.004,0.012,0.753804331,-1.395,,,22.164,22.292,-0.128,-0.006,-9.952,,,4.22E+09,4.80E+09,-5.75E+08,-0.1199,-4.10E+10,,,,
,11/1/2012,0.032,-0.008,0.039,1.238011077,-1.356,,,22.267,22.433,-0.166,-0.007,-10.118,,,4.68E+09,5.53E+09,-8.46E+08,-0.1531,-4.19E+10,,,,
,12/1/2012,0.091,0.055,0.036,0.396692733,-1.319,,,22.424,22.488,-0.064,-0.003,-10.182,,,5.48E+09,5.84E+09,-3.62E+08,-0.0620,-4.22E+10,,,,
,1/1/2013,0.047,0.093,-0.046,-0.966690934,-1.365,,,22.420,22.568,-0.147,-0.007,-10.330,,,5.46E+09,6.32E+09,-8.66E+08,-0.1370,-4.31E+10,,,,
,2/1/2013,-0.041,-0.026,-0.015,0.359062725,-1.380,,,22.410,22.475,-0.065,-0.003,-10.394,,,5.40E+09,5.76E+09,-3.60E+08,-0.0625,-4.35E+10,,,,
,3/1/2013,0.129,0.135,-0.006,-0.043488491,-1.386,,,22.377,22.471,-0.093,-0.004,-10.488,,,5.23E+09,5.74E+09,-5.12E+08,-0.0893,-4.40E+10,,,,
,4/1/2013,0.001,0.021,-0.020,-23.6857869,-1.405,,,22.196,22.341,-0.145,-0.006,-10.632,,,4.36E+09,5.04E+09,-6.79E+08,-0.1347,-4.47E+10,,,,
,5/1/2013,0.107,0.076,0.031,0.28537155,-1.375,,,22.149,22.202,-0.053,-0.002,-10.685,,,4.16E+09,4.39E+09,-2.27E+08,-0.0518,-4.49E+10,,,,
,6/1/2013,0.080,0.027,0.053,0.667006093,-1.321,,,21.962,22.015,-0.053,-0.002,-10.739,,,3.45E+09,3.64E+09,-1.88E+08,-0.0516,-4.51E+10,,,,
,7/1/2013,-0.035,0.023,-0.058,1.650737382,-1.379,,,21.808,22.022,-0.214,-0.010,-10.953,,,2.96E+09,3.66E+09,-7.06E+08,-0.1928,-4.58E+10,,,,
,8/1/2013,0.047,0.014,0.033,0.708990014,-1.346,,,21.825,21.944,-0.119,-0.005,-11.071,,,3.01E+09,3.39E+09,-3.79E+08,-0.1119,-4.62E+10,,,,
,9/1/2013,-0.002,0.014,-0.016,9.405023679,-1.362,,,21.963,22.078,-0.115,-0.005,-11.186,,,3.45E+09,3.88E+09,-4.21E+08,-0.1087,-4.66E+10,,,,
,10/1/2013,-0.020,-0.021,0.002,-0.079661086,-1.360,,,22.144,22.270,-0.126,-0.006,-11.313,,,4.14E+09,4.70E+09,-5.57E+08,-0.1185,-4.71E+10,,,,
,11/1/2013,0.059,0.028,0.031,0.526343321,-1.329,,,22.326,22.461,-0.135,-0.006,-11.447,,,4.97E+09,5.68E+09,-7.17E+08,-0.1262,-4.78E+10,,,,
,12/1/2013,-0.041,-0.050,0.009,-0.21958285,-1.320,,,22.383,22.438,-0.055,-0.002,-11.502,,,5.26E+09,5.56E+09,-2.98E+08,-0.0536,-4.81E+10,,,,
,1/1/2014,-0.120,-0.116,-0.004,0.034570426,-1.324,,,22.300,22.452,-0.151,-0.007,-11.654,,,4.84E+09,5.63E+09,-7.92E+08,-0.1405,-4.89E+10,,,,
,2/1/2014,-0.160,-0.105,-0.055,0.341645572,-1.379,,,22.251,22.370,-0.119,-0.005,-11.773,,,4.61E+09,5.19E+09,-5.83E+08,-0.1123,-4.95E+10,,,,
,3/1/2014,-0.145,-0.140,-0.006,0.038665081,-1.385,,,22.232,22.331,-0.099,-0.004,-11.872,,,4.52E+09,4.99E+09,-4.71E+08,-0.0943,-5.00E+10,,,,
,4/1/2014,-0.085,-0.070,-0.016,0.183156592,-1.400,,,22.111,22.272,-0.160,-0.007,-12.032,,,4.01E+09,4.70E+09,-6.97E+08,-0.1481,-5.07E+10,,,,
,5/1/2014,-0.099,-0.034,-0.066,0.662404331,-1.466,,,22.049,22.168,-0.119,-0.005,-12.152,,,3.77E+09,4.24E+09,-4.76E+08,-0.1123,-5.12E+10,,,,
,6/1/2014,-0.077,-0.022,-0.055,0.713299899,-1.521,,,21.885,21.993,-0.108,-0.005,-12.259,,,3.20E+09,3.56E+09,-3.63E+08,-0.1021,-5.15E+10,,,,
,7/1/2014,0.058,-0.016,0.075,1.282614181,-1.446,,,21.866,22.005,-0.140,-0.006,-12.399,,,3.13E+09,3.60E+09,-4.70E+08,-0.1303,-5.20E+10,,,,
,8/1/2014,0.056,0.000,0.056,1.002277847,-1.390,,,21.881,21.943,-0.063,-0.003,-12.462,,,3.18E+09,3.39E+09,-2.06E+08,-0.0609,-5.22E+10,,,,
,9/1/2014,-0.024,-0.012,-0.012,0.519408949,-1.403,,,21.939,22.067,-0.128,-0.006,-12.589,,,3.37E+09,3.83E+09,-4.59E+08,-0.1197,-5.27E+10,,,,
,10/1/2014,-0.053,-0.006,-0.046,0.878266263,-1.449,,,22.091,22.264,-0.173,-0.008,-12.762,,,3.93E+09,4.67E+09,-7.40E+08,-0.1585,-5.34E+10,,,,
,11/1/2014,-0.122,-0.049,-0.073,0.601651582,-1.523,,,22.204,22.412,-0.208,-0.009,-12.970,,,4.39E+09,5.41E+09,-1.02E+09,-0.1881,-5.44E+10,,,,
,12/1/2014,-0.082,0.015,-0.097,1.177713341,-1.619,,,22.301,22.453,-0.152,-0.007,-13.122,,,4.84E+09,5.64E+09,-7.94E+08,-0.1408,-5.52E+10,,,,
,1/1/2015,0.007,0.029,-0.022,-3.025048561,-1.641,,,22.308,22.481,-0.173,-0.008,-13.295,,,4.88E+09,5.80E+09,-9.24E+08,-0.1592,-5.61E+10,,,,
,2/1/2015,0.056,0.067,-0.011,-0.202757592,-1.653,,,22.306,22.437,-0.130,-0.006,-13.426,,,4.87E+09,5.55E+09,-6.79E+08,-0.1223,-5.68E+10,,,,
,3/1/2015,-0.001,0.062,-0.063,114.4379964,-1.716,,,22.232,22.394,-0.162,-0.007,-13.588,,,4.52E+09,5.31E+09,-7.95E+08,-0.1495,-5.76E+10,,,,
,4/1/2015,0.004,0.041,-0.038,-10.77790934,-1.753,,,22.115,22.313,-0.198,-0.009,-13.786,,,4.02E+09,4.90E+09,-8.81E+08,-0.1797,-5.85E+10,,,,
,5/1/2015,-0.048,-0.009,-0.039,0.817510453,-1.793,,,22.001,22.160,-0.158,-0.007,-13.944,,,3.59E+09,4.21E+09,-6.15E+08,-0.1463,-5.91E+10,,,,
,6/1/2015,-0.052,-0.024,-0.028,0.537206947,-1.820,,,21.833,21.969,-0.136,-0.006,-14.080,,,3.03E+09,3.47E+09,-4.41E+08,-0.1268,-5.95E+10,,,,
,7/1/2015,-0.108,0.007,-0.116,1.068825094,-1.936,,,21.757,22.013,-0.255,-0.012,-14.335,,,2.81E+09,3.63E+09,-8.19E+08,-0.2254,-6.04E+10,,,,
,8/1/2015,-0.132,-0.002,-0.129,0.982880463,-2.066,,,21.749,21.941,-0.192,-0.009,-14.527,,,2.79E+09,3.38E+09,-5.91E+08,-0.1749,-6.10E+10,,,,
,9/1/2015,0.026,0.042,-0.016,-0.592092817,-2.081,,,21.965,22.108,-0.143,-0.006,-14.670,,,3.46E+09,3.99E+09,-5.32E+08,-0.1333,-6.15E+10,,,,
,10/1/2015,0.054,0.057,-0.003,-0.054358737,-2.084,,,22.145,22.321,-0.175,-0.008,-14.846,,,4.15E+09,4.94E+09,-7.95E+08,-0.1609,-6.23E+10,,,,
,11/1/2015,-0.005,0.007,-0.012,2.305468984,-2.096,,,22.199,22.419,-0.220,-0.010,-15.066,,,4.37E+09,5.45E+09,-1.08E+09,-0.1975,-6.34E+10,,,,
,12/1/2015,-0.025,-0.029,0.004,-0.162792138,-2.092,,,22.276,22.424,-0.148,-0.007,-15.214,,,4.72E+09,5.48E+09,-7.52E+08,-0.1373,-6.41E+10,,,,
,1/1/2016,0.022,0.018,0.004,0.17930007,-2.088,,,22.329,22.499,-0.170,-0.008,-15.383,,,4.98E+09,5.90E+09,-9.21E+08,-0.1560,-6.50E+10,,,,
,2/1/2016,-0.030,-0.031,0.001,-0.033917587,-2.087,,,22.276,22.405,-0.129,-0.006,-15.513,,,4.72E+09,5.38E+09,-6.53E+08,-0.1214,-6.57E+10,,,,
,3/1/2016,0.065,0.017,0.048,0.741675906,-2.039,,,22.296,22.410,-0.114,-0.005,-15.627,,,4.82E+09,5.40E+09,-5.82E+08,-0.1077,-6.63E+10,,,,
,4/1/2016,0.025,0.032,-0.007,-0.287224229,-2.046,,,22.140,22.345,-0.205,-0.009,-15.832,,,4.12E+09,5.06E+09,-9.39E+08,-0.1855,-6.72E+10,,,,
,5/1/2016,0.034,0.017,0.018,0.513099577,-2.028,,,22.036,22.176,-0.141,-0.006,-15.972,,,3.71E+09,4.28E+09,-5.61E+08,-0.1312,-6.78E+10,,,,
,6/1/2016,0.047,0.042,0.004,0.093618921,-2.024,,,21.880,22.011,-0.131,-0.006,-16.104,,,3.18E+09,3.62E+09,-4.46E+08,-0.1230,-6.82E+10,,,,
,7/1/2016,-0.003,-0.001,-0.002,0.652723347,-2.026,,,21.755,22.012,-0.257,-0.012,-16.361,,,2.81E+09,3.63E+09,-8.23E+08,-0.2268,-6.90E+10,,,,
,8/1/2016,0.011,-0.018,0.029,2.716652529,-1.997,,,21.760,21.923,-0.163,-0.007,-16.524,,,2.82E+09,3.32E+09,-5.00E+08,-0.1507,-6.95E+10,,,,
,9/1/2016,-0.089,-0.057,-0.032,0.362006183,-2.029,,,21.876,22.051,-0.175,-0.008,-16.700,,,3.17E+09,3.77E+09,-6.07E+08,-0.1609,-7.01E+10,,,,
,10/1/2016,0.023,0.009,0.013,0.588913953,-2.016,,,22.168,22.330,-0.162,-0.007,-16.862,,,4.24E+09,4.99E+09,-7.46E+08,-0.1496,-7.09E+10,,,,
,11/1/2016,0.068,0.068,0.000,-0.004271148,-2.016,,,22.267,22.487,-0.220,-0.010,-17.082,,,4.68E+09,5.83E+09,-1.15E+09,-0.1977,-7.20E+10,,,,
,12/1/2016,0.061,0.077,-0.016,-0.27073495,-2.032,,,22.337,22.501,-0.164,-0.007,-17.246,,,5.02E+09,5.92E+09,-8.96E+08,-0.1514,-7.29E+10,,,,
,1/1/2017,0.078,0.064,0.014,0.181270968,-2.018,,,22.407,22.563,-0.155,-0.007,-17.401,,,5.39E+09,6.29E+09,-9.06E+08,-0.1439,-7.38E+10,,,,
,2/1/2017,-0.043,-0.007,-0.037,0.846344494,-2.055,,,22.233,22.399,-0.166,-0.007,-17.568,,,4.52E+09,5.34E+09,-8.18E+08,-0.1531,-7.47E+10,,,,
,3/1/2017,-0.116,-0.063,-0.053,0.453567737,-2.107,,,22.181,22.347,-0.166,-0.007,-17.734,,,4.29E+09,5.07E+09,-7.78E+08,-0.1533,-7.54E+10,,,,
,4/1/2017,-0.003,0.020,-0.023,7.627293227,-2.130,,,22.137,22.365,-0.228,-0.010,-17.962,,,4.11E+09,5.16E+09,-1.05E+09,-0.2040,-7.65E+10,,,,
,5/1/2017,-0.050,0.011,-0.061,1.220877139,-2.191,,,21.986,22.187,-0.202,-0.009,-18.164,,,3.53E+09,4.32E+09,-7.89E+08,-0.1826,-7.73E+10,,,,
,6/1/2017,-0.092,0.026,-0.118,1.282604044,-2.310,,,21.788,22.037,-0.250,-0.011,-18.413,,,2.90E+09,3.72E+09,-8.22E+08,-0.2209,-7.81E+10,,,,
,7/1/2017,0.017,0.061,-0.043,-2.482412923,-2.353,,,21.772,22.072,-0.300,-0.014,-18.714,,,2.85E+09,3.85E+09,-1.00E+09,-0.2595,-7.91E+10,,,,
,8/1/2017,-0.016,0.049,-0.064,4.055810576,-2.417,,,21.744,21.971,-0.228,-0.010,-18.942,,,2.77E+09,3.48E+09,-7.10E+08,-0.2037,-7.98E+10,,,,
,9/1/2017,0.103,0.076,0.027,0.257940276,-2.391,,,21.979,22.128,-0.149,-0.007,-19.090,,,3.51E+09,4.07E+09,-5.63E+08,-0.1383,-8.04E+10,,,,
,10/1/2017,-0.082,-0.057,-0.025,0.30114209,-2.415,,,22.086,22.273,-0.187,-0.008,-19.277,,,3.91E+09,4.71E+09,-8.02E+08,-0.1702,-8.12E+10,,,,
,11/1/2017,-0.006,-0.031,0.026,-4.454530259,-2.390,,,22.261,22.456,-0.195,-0.009,-19.472,,,4.65E+09,5.66E+09,-1.00E+09,-0.1770,-8.22E+10,,,,
,12/1/2017,0.019,-0.027,0.046,2.439417099,-2.343,,,22.356,22.474,-0.118,-0.005,-19.589,,,5.12E+09,5.76E+09,-6.39E+08,-0.1110,-8.28E+10,,,,
,1/1/2018,-0.041,0.021,-0.061,1.512038559,-2.405,,,22.367,22.584,-0.217,-0.010,-19.806,,,5.17E+09,6.43E+09,-1.25E+09,-0.1949,-8.41E+10,,,,
,2/1/2018,-0.033,-0.002,-0.031,0.953348902,-2.436,,,22.200,22.397,-0.197,-0.009,-20.004,,,4.38E+09,5.33E+09,-9.55E+08,-0.1790,-8.50E+10,,,,
,3/1/2018,-0.030,-0.022,-0.009,0.287527136,-2.445,,,22.150,22.325,-0.175,-0.008,-20.179,,,4.17E+09,4.96E+09,-7.97E+08,-0.1606,-8.58E+10,,,,
,4/1/2018,-0.038,-0.039,0.001,-0.023573584,-2.444,,,22.099,22.326,-0.227,-0.010,-20.406,,,3.96E+09,4.97E+09,-1.01E+09,-0.2033,-8.68E+10,,,,
,5/1/2018,-0.030,-0.062,0.033,-1.09666028,-2.411,,,21.956,22.125,-0.169,-0.008,-20.575,,,3.43E+09,4.06E+09,-6.32E+08,-0.1555,-8.75E+10,,,,
,6/1/2018,-0.011,-0.031,0.020,-1.728041818,-2.391,,,21.776,22.006,-0.230,-0.010,-20.805,,,2.87E+09,3.61E+09,-7.40E+08,-0.2053,-8.82E+10,,,,
,7/1/2018,-0.019,-0.043,0.023,-1.226200125,-2.368,,,21.753,22.030,-0.277,-0.013,-21.082,,,2.80E+09,3.69E+09,-8.94E+08,-0.2419,-8.91E+10,,,,
,8/1/2018,-0.021,-0.038,0.017,-0.816486298,-2.351,,,21.723,21.934,-0.211,-0.010,-21.292,,,2.72E+09,3.36E+09,-6.38E+08,-0.1901,-8.97E+10,,,,
,9/1/2018,-0.018,-0.046,0.028,-1.54125701,-2.323,,,21.961,22.082,-0.121,-0.005,-21.413,,,3.45E+09,3.89E+09,-4.43E+08,-0.1139,-9.02E+10,,,,
,10/1/2018,-0.032,-0.025,-0.007,0.206095291,-2.330,,,22.055,22.248,-0.193,-0.009,-21.607,,,3.79E+09,4.59E+09,-8.07E+08,-0.1756,-9.10E+10,,,,
,11/1/2018,-0.032,-0.007,-0.025,0.768717786,-2.354,,,22.229,22.448,-0.220,-0.010,-21.826,,,4.51E+09,5.61E+09,-1.11E+09,-0.1972,-9.21E+10,,,,
,12/1/2018,-0.034,-0.017,-0.017,0.505296723,-2.371,,,22.322,22.457,-0.135,-0.006,-21.961,,,4.95E+09,5.66E+09,-7.14E+08,-0.1261,-9.28E+10,,,,
,1/1/2019,-0.009,0.015,-0.024,2.707339675,-2.395,,,22.358,22.599,-0.241,-0.011,-22.202,,,5.13E+09,6.52E+09,-1.39E+09,-0.2138,-9.42E+10,,,,
,2/1/2019,-0.010,0.014,-0.024,2.488970014,-2.419,,,22.190,22.412,-0.221,-0.010,-22.423,,,4.34E+09,5.41E+09,-1.07E+09,-0.1984,-9.53E+10,,,,
,3/1/2019,-0.001,0.015,-0.016,15.84709328,-2.435,,,22.149,22.340,-0.191,-0.009,-22.614,,,4.16E+09,5.04E+09,-8.76E+08,-0.1739,-9.62E+10,,,,
,4/1/2019,0.015,0.015,0.000,-0.018449031,-2.435,,,22.114,22.341,-0.228,-0.010,-22.841,,,4.02E+09,5.04E+09,-1.03E+09,-0.2035,-9.72E+10,,,,
,5/1/2019,0.016,0.013,0.003,0.20042761,-2.432,,,21.972,22.137,-0.166,-0.007,-23.007,,,3.48E+09,4.11E+09,-6.29E+08,-0.1528,-9.78E+10,,,,
,6/1/2019,0.004,0.020,-0.017,-4.676401802,-2.449,,,21.780,22.026,-0.247,-0.011,-23.254,,,2.88E+09,3.68E+09,-8.04E+08,-0.2185,-9.86E+10,,,,
,7/1/2019,0.014,0.028,-0.014,-0.998913549,-2.463,,,21.767,22.058,-0.291,-0.013,-23.545,,,2.84E+09,3.80E+09,-9.59E+08,-0.2525,-9.96E+10,,,,
,8/1/2019,0.028,0.018,0.009,0.338989726,-2.454,,,21.751,21.952,-0.201,-0.009,-23.746,,,2.79E+09,3.42E+09,-6.24E+08,-0.1825,-1.00E+11,,,,
,9/1/2019,0.000,0.021,-0.021,48.1568205,-2.475,,,21.960,22.103,-0.142,-0.006,-23.889,,,3.45E+09,3.97E+09,-5.27E+08,-0.1327,-1.01E+11,,,,
,10/1/2019,0.008,0.017,-0.009,-1.037036605,-2.484,,,22.063,22.265,-0.202,-0.009,-24.090,,,3.82E+09,4.67E+09,-8.55E+08,-0.1828,-1.02E+11,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
TOTAL,SUM,-0.805,1.679,-2.484,386.934,-275.397,3.085,,5000.437,5024.527,-24.090,-1.084,-1907.842,-0.005,,9.41E+11,1.04E+12,-1.02E+11,-22.324,-7.95E+12,-0.108,,,
,AVG,-0.004,0.007,-0.011,1.712,-1.219,3.085,,22.126,22.232,-0.107,-0.005,-8.442,-0.005,,4.17E+09,4.61E+09,-4.49E+08,-0.099,-3.52E+10,-0.108,,,
,,,,,,,,,,,,,,,,,,,,,,,,
PRE,SUM,0.252,1.094,-0.841,-0.730,-46.089,-3.334,,1860.807,1865.050,-4.243,-0.192,-147.956,-0.002,,3.60E+11,3.77E+11,-1.68E+10,-4.041,-5.78E+11,-0.047,,,
,AVG,0.003,0.013,-0.010,-0.009,-0.549,-3.334,,22.152,22.203,-0.051,-0.002,-1.761,-0.002,,4.28E+09,4.48E+09,-2.00E+08,-0.048,-6.88E+09,-0.047,,,
,,,,,,,,,,,,,,,,,,,,,,,,
POST,SUM,-1.057,0.585,-1.643,387.664,-229.309,1.554,,3139.630,3159.477,-19.848,-0.893,-1759.886,-0.006,,5.81E+11,6.66E+11,-8.48E+10,-18.284,-7.37E+12,-0.146,,,
,AVG,-0.007,0.004,-0.012,2.730,-1.615,1.554,,22.110,22.250,-0.140,-0.006,-12.394,-0.006,,4.09E+09,4.69E+09,-5.97E+08,-0.129,-5.19E+10,-0.146,,,
,,,,,,,,,,,,,,,,,,,,,,,,
