,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
936,bulgaria,2018-11-01,2018,11,0.0693046733990314,0.005304017099931,0.012,-99999.0,-0.0007935923775441,-0.2242857558929865,0.0700982657765738,0.0060976094774751
937,bulgaria,2018-12-01,2018,12,-0.0261819052536544,0.0052760328661314,-0.038,-99999.0,-0.0007942226666308,-0.1211865042882829,-0.0253876825870236,0.0060702555327623
938,bulgaria,2019-01-01,2019,1,0.1259860988982311,0.0052483423753706,0.012,-99999.0,-0.0007948539576947,0.035115366076285,0.1267809528559276,0.0060431963330636
939,bulgaria,2019-02-01,2019,2,-0.1532791797994335,0.0089126637279512,0.065,-99999.0,-0.0001761908961483,0.0737953255981036,-0.1531029889032886,0.0090888546241032
940,bulgaria,2019-03-01,2019,3,-0.0253836623837599,0.0088339293695014,0.025,-99999.0,-0.0001762219448497,0.033515819587893,-0.0252074404389066,0.0090101513143512
941,bulgaria,2019-04-01,2019,4,-0.11146455654751,0.0087565739153632,0.024,-99999.0,-0.0001762530044988,0.0741403704366163,-0.1112883035430138,0.0089328269198603
942,bulgaria,2019-05-01,2019,5,-0.0273422065211228,0.0080122429714357,0.009,-99999.0,-0.0003859596505666,0.0012627150046764,-0.0269562468705535,0.0083982026220006
943,bulgaria,2019-06-01,2019,6,-0.0430294571581235,0.0079485568645729,-0.035,-99999.0,-0.0003861086729362,-0.1048621043335709,-0.0426433484851891,0.0083346655375109
944,bulgaria,2019-07-01,2019,7,0.0566825440398055,0.0078858752096309,-0.01,-99999.0,-0.0003862578104278,-0.0046823872033492,0.0570688018502343,0.008272133020057
945,bulgaria,2019-08-01,2019,8,-0.0011539240039972,0.0077626192878277,-0.012,-99999.0,-0.000973459005495,-0.0794171211658021,-0.0001804649985031,0.0087360782933263
946,bulgaria,2019-09-01,2019,9,0.0363379021591718,0.007702824892803,0.001,-99999.0,-0.0009744075513768,0.0622174861226385,0.0373123097105487,0.0086772324441781
947,bulgaria,2019-10-01,2019,10,0.0799608918456833,0.0076439446368716,0.016,-99999.0,-0.0009753579476008,-0.0509331558559544,0.0809362497932832,0.0086193025844707
948,croatia,2000-02-01,2000,2,-0.173841622195912,0.0018814000010465,0.03,0.032,-0.0011021811725573,0.0852458051724776,-0.1727394410233556,0.0029835811736003
949,croatia,2000-03-01,2000,3,-0.0517769078228447,0.0018778669810615,0.035,0.035,-0.0011033973164273,-0.0104940351490432,-0.0506735105064182,0.0029812642974924
950,croatia,2000-04-01,2000,4,-0.298324246428379,0.0018743472053053,-0.004,0.039,-0.0011046161470442,-0.1888176929190241,-0.2972196302813348,0.002978963352346
951,croatia,2000-05-01,2000,5,-0.1407992149392569,0.0062698381695902,-0.001,0.034,-0.0010984118664101,0.1978708056285549,-0.139700803072845,0.0073682500360021
952,croatia,2000-06-01,2000,6,-0.0056239298340869,0.0062307721096104,0.095,0.045,-0.0010996197018631,0.0716329786246734,-0.0045243101322238,0.0073303918114735
953,croatia,2000-07-01,2000,7,-0.0093254930545683,0.0061921898616752,0.031,0.046,-0.001100830196556,-0.0383083777799391,-0.008224662858014,0.007293020058233
954,croatia,2000-08-01,2000,8,-0.0348424885459692,0.0027409768011672,0.05,0.048,-0.0065181832096232,0.0516419086494042,-0.0283243053363433,0.0092591600107887
955,croatia,2000-09-01,2000,9,0.0502138074202989,0.0027334843792168,0.005,0.052,-0.0065609488285254,0.0928990876175932,0.0567747562488207,0.0092944332077422
956,croatia,2000-10-01,2000,10,0.1280792488403754,0.0027260328064961,-0.022,0.053,-0.0066042793236764,-0.0680449632768906,0.1346835281640519,0.0093303121301726
957,croatia,2000-11-01,2000,11,0.1510997173026957,0.0032896979560455,-0.017,0.061,-0.0074354882688183,0.0500813199330516,0.1585352055715168,0.010725186224862
958,croatia,2000-12-01,2000,12,0.1962983872745773,0.0032789113184819,0.049,0.059,-0.0074911891766085,-0.2378440094670875,0.2037895764511859,0.0107701004950939
959,croatia,2001-01-01,2001,1,0.0635707783563859,0.0032681951867274,0.084,0.054,-0.0075477309232212,-0.001560062718902,0.0711185092796071,0.0108159261099469
960,croatia,2001-02-01,2001,2,-0.0600068877269635,0.0062758432056071,0.043,0.054,0.0003958136933359,0.0708127082039373,-0.0604027014203021,0.0058800295122711
961,croatia,2001-03-01,2001,3,-0.1285093483770438,0.0062367025108613,0.063,0.045,0.000395657086841,-0.1155128871218442,-0.1289050054638831,0.0058410454240203
962,croatia,2001-04-01,2001,4,-0.0501539824547592,0.0061980470109865,0.093,0.0559999999999999,0.0003955006042222,0.0462602416368089,-0.0505494830589805,0.0058025464067643
963,croatia,2001-05-01,2001,5,-0.2302003308364995,0.0026082177603292,0.086,0.061,0.0003875938994735,0.0982817399363176,-0.2305879247359747,0.0022206238608539
964,croatia,2001-06-01,2001,6,-0.0144121996783894,0.0026014326536412,0.025,0.048,0.0003874437286466,-0.0163821327505151,-0.0147996434070352,0.0022139889249963
965,croatia,2001-07-01,2001,7,-0.011259220295507,0.0025946827573939,0.023,0.034,0.0003872936741391,-0.1236801019703284,-0.0116465139696453,0.0022073890832547
966,croatia,2001-08-01,2001,8,-0.0393946355908063,0.0065502929889333,0.072,0.042,0.0,0.042559614418796,-0.0393946355908054,0.0065502929889351
967,croatia,2001-09-01,2001,9,0.0513242796247723,0.0065076657203704,0.084,0.038,0.0,-0.0023391823531722,0.0513242796247723,0.0065076657203686
968,croatia,2001-10-01,2001,10,0.077875590148416,0.0064655896765373,0.055,0.031,0.0,-0.2209990919681761,0.0778755901484142,0.0064655896765373
969,croatia,2001-11-01,2001,11,0.3993549156404903,0.0120126514223599,0.051,0.026,0.0001006717906868,-0.0885173346645085,0.3992542438498017,0.0119119796316748
970,croatia,2001-12-01,2001,12,0.1851734353336454,0.0118700588486966,0.057,0.024,0.0001006616568979,-0.0047987295499054,0.1850727736767492,0.0117693971917951
971,croatia,2002-01-01,2002,1,-0.015436305178742,0.0117308118064265,0.017,0.033,0.00010065152515,0.0372453225771804,-0.0155369567038929,0.0116301602812782
972,croatia,2002-02-01,2002,2,-0.2271671570536568,0.0071717614898965,0.033,0.0279999999999999,0.0,0.0433317158598036,-0.2271671570536542,0.0071717614898982
973,croatia,2002-03-01,2002,3,-0.0234616764439756,0.0071206933581642,0.008,0.033,0.0,0.1558398694181031,-0.0234616764439783,0.0071206933581624
974,croatia,2002-04-01,2002,4,-0.1043619034623937,0.0070703473713678,0.023,0.021,0.0,0.0821825781525671,-0.1043619034623937,0.0070703473713695
975,croatia,2002-05-01,2002,5,-0.2435605202884865,0.008856190673093,0.042,0.019,-7.742065351479255e-06,-0.0148788962564605,-0.243552778223135,0.0088639327384427
976,croatia,2002-06-01,2002,6,-0.0186438088370834,0.0087784465727587,-0.0279999999999999,0.02,-7.742125291088087e-06,-0.0513971095965719,-0.0186360667117932,0.008786188698048
977,croatia,2002-07-01,2002,7,-0.0034751181262713,0.0087020555566823,0.073,0.027,-7.742185230696919e-06,0.0666645817273603,-0.0034673759410388,0.0087097977419166
978,croatia,2002-08-01,2002,8,-0.0426977251070788,0.0052730801001708,0.047,0.018,0.0,0.0347429484438728,-0.0426977251070779,0.005273080100169
979,croatia,2002-09-01,2002,9,0.0649327774995178,0.0052454205138872,0.1169999999999999,0.022,0.0,0.0635999945553069,0.064932777499516,0.0052454205138872
980,croatia,2002-10-01,2002,10,0.2005737494221016,0.005218049587107,0.092,0.027,0.0,-0.0307496518666514,0.2005737494221016,0.0052180495871088
981,croatia,2002-11-01,2002,11,0.077506192216223,0.0049038353338666,0.107,0.0279999999999999,0.0,-0.1235184057411276,0.0775061922162247,0.0049038353338666
982,croatia,2002-12-01,2002,12,0.2512655854728258,0.0048799050354055,0.063,0.0279999999999999,0.0,0.151800226283044,0.251265585472824,0.0048799050354038
983,croatia,2003-01-01,2003,1,0.0735479657090429,0.0048562071588413,0.011,0.023,0.0,0.0958555497872053,0.0735479657090447,0.0048562071588396
984,croatia,2003-02-01,2003,2,-0.0036996596406559,0.0060703086757278,0.062,0.025,7.742185230696919e-06,0.0497365990810925,-0.0037074018258875,0.0060625664904989
985,croatia,2003-03-01,2003,3,-0.156729762540003,0.00603368225023,0.06,0.0279999999999999,7.742125291088087e-06,-0.0681867097534021,-0.1567375046652959,0.0060259401249371
986,croatia,2003-04-01,2003,4,-0.1699240075220274,0.0059974951610044,0.072,0.02,7.742065351479255e-06,-0.2024509280891204,-0.1699317495873762,0.0059897530956547
987,croatia,2003-05-01,2003,5,-0.2106541784549058,0.0048415478668601,0.051,0.022,7.742005411870423e-06,0.0338215484755108,-0.2106619204603168,0.0048338058614501
988,croatia,2003-06-01,2003,6,-0.0066243497917994,0.0048182201778885,0.073,0.023,7.741945472261591e-06,0.0669283546246322,-0.0066320917372735,0.0048104782324145
989,croatia,2003-07-01,2003,7,-0.0139250806996358,0.0047951162077417,0.035,0.03,7.741885536205473e-06,0.0250013022054176,-0.0139328225851738,0.0047873743222037
990,croatia,2003-08-01,2003,8,-0.0286277056098143,0.0053608075447577,0.054,0.031,7.741825600149355e-06,0.0528969461220851,-0.0286354474354144,0.0053530657191576
991,croatia,2003-09-01,2003,9,0.0500220766484531,0.0053322224582821,-0.006,0.021,7.741765665869593e-06,-0.0976213127852725,0.0500143348827908,0.0053244806926162
992,croatia,2003-10-01,2003,10,0.2372693656140754,0.005303940600438,0.011,0.021,7.741705729813475e-06,0.0882094786029261,0.2372616239083447,0.00529619889471
993,croatia,2003-11-01,2003,11,0.0466941897183481,0.008822433959839,-0.008,0.023,5.4190262023468e-05,-0.0294743748701407,0.0466399994563238,0.0087682436978173
994,croatia,2003-12-01,2003,12,0.1860070555146258,0.0087452788189281,-0.012,0.022,5.41873255972547e-05,0.0362061404466205,0.1859528681890276,0.0086910914933309
995,croatia,2004-01-01,2004,1,0.0961120488933957,0.0086694614820395,-0.001,0.023,5.4184389490785634e-05,0.0481350079871303,0.0960578645039058,0.0086152770925487
996,croatia,2004-02-01,2004,2,-0.1001120136683724,0.0049044395316251,0.042,0.02,0.0001006203633231,-0.0135180687420954,-0.1002126340316973,0.0048038191682984
997,croatia,2004-03-01,2004,3,-0.0127858009616517,0.0048805033503107,0.053,0.02,0.0001006102398868,0.0859576788171634,-0.0128864112015349,0.0047798931104274
998,croatia,2004-04-01,2004,4,-0.2472948710456322,0.0048567996763999,0.023,0.027,0.0001006001184826,-0.0011901221279768,-0.2473954711641157,0.0047561995579155
999,croatia,2004-05-01,2004,5,-0.1497057447558454,0.0036669741492403,0.021,0.0289999999999999,9.28526660999296e-05,0.1119774559616764,-0.1497985974219453,0.0035741214831404
1000,croatia,2004-06-01,2004,6,-0.0470021837599752,0.0036535765634724,0.02,0.0279999999999999,9.284404528031588e-05,-0.0657281202764656,-0.0470950278052555,0.0035607325181903
1001,croatia,2004-07-01,2004,7,-0.0089250292133691,0.0036402765197536,0.021,0.019,9.283542606652873e-05,0.0828811995027147,-0.0090178646394365,0.0035474410936888
1002,croatia,2004-08-01,2004,8,-0.0284442053465241,0.0056747801651901,0.012,0.018,0.0001005619868799,0.1117763110788749,-0.0285447673334049,0.0055742181783102
1003,croatia,2004-09-01,2004,9,0.0491390416258035,0.0056427586647949,0.022,0.016,0.0001005518751835,0.010705245359063,0.0490384897506226,0.0055422067896113
1004,croatia,2004-10-01,2004,10,0.0868659916673983,0.0056110965177609,0.001,0.019,0.0001005417655211,0.1417728016893811,0.0867654499018755,0.0055105547522398
1005,croatia,2004-11-01,2004,11,0.255080789783598,-0.0064974835260187,0.031,0.018,6.959991650745678e-05,-0.1438583081804028,0.2550111898670888,-0.0065670834425279
1006,croatia,2004-12-01,2004,12,0.1205007469425858,-0.0065399770697638,0.044,0.02,6.95950726967709e-05,-0.0849258704986084,0.1204311518698917,-0.0066095721424606
1007,croatia,2005-01-01,2005,1,0.0521461382052912,-0.0065830300900664,0.083,0.0139999999999999,6.959022956110061e-05,0.1168847647673283,0.0520765479757301,-0.0066526203196257
1008,croatia,2005-02-01,2005,2,0.0039421490621478,0.0130383256984458,0.003,0.023,3.0927436503347394e-05,0.0215587858545722,0.0039112216256427,0.0130073982619425
1009,croatia,2005-03-01,2005,3,-0.0864950658754395,0.0128705134060602,-0.024,0.026,3.092648002755993e-05,0.154904259365558,-0.0865259923554679,0.0128395869260309
1010,croatia,2005-04-01,2005,4,-0.2404570653757822,0.0127069660008629,0.046,0.03,3.092552361039225e-05,-0.0232435687996503,-0.2404879908993926,0.0126760404772543
1011,croatia,2005-05-01,2005,5,-0.178858628890822,0.0079027750054407,0.059,0.022,3.092456725184434e-05,-0.0642815508162288,-0.178889553458073,0.0078718504381889
1012,croatia,2005-06-01,2005,6,-0.008005753188307,0.0078408105240441,0.073,0.027,3.092361095369256e-05,0.1107928049352042,-0.0080366767992599,0.0078098869130922
1013,croatia,2005-07-01,2005,7,-0.0123468743803911,0.0077798101963004,0.069,0.031,3.09226547123842e-05,0.0566880998455729,-0.0123777970351035,0.007748887541588
1014,croatia,2005-08-01,2005,8,-0.0355369993128071,0.011037247083621,0.026,0.031,3.0921698531471975e-05,0.1064378211085808,-0.0355679210113386,0.0110063253850896
1015,croatia,2005-09-01,2005,9,0.0539981606202211,0.0109167549520208,0.066,0.038,3.0920742409179525e-05,-0.0168654009394337,0.0539672398778101,0.0108858342096098
1016,croatia,2005-10-01,2005,10,0.1489155430259288,0.0107988652284163,0.06,0.039,3.091978634550685e-05,-0.0719948523181983,0.1488846232395841,0.010767945442069
1017,croatia,2005-11-01,2005,11,0.2031152501139672,0.0113515501747265,0.078,0.039,2.318921237964844e-05,-0.0580229527226485,0.2030920609015876,0.0113283609623504
1018,croatia,2005-12-01,2005,12,0.1272697843922685,0.0112241374623494,0.055,0.04,2.3188674653340516e-05,0.0289047776817623,0.1272465957176152,0.0112009487876942
1019,croatia,2006-01-01,2006,1,0.1025603687774321,0.0110995532574023,0.034,0.043,2.3188136950125227e-05,0.1023838774109835,0.102537180640482,0.0110763651204504
1020,croatia,2006-02-01,2006,2,-0.1085863624680918,0.0130073698554049,0.068,0.0409999999999999,2.3187599271778936e-05,-0.0451375321574811,-0.1086095500673645,0.0129841822561349
1021,croatia,2006-03-01,2006,3,-0.0249279075637396,0.0128403483704495,0.0409999999999999,0.037,2.3187061621854355e-05,0.0302632075438777,-0.0249510946253606,0.0128171613088294
1022,croatia,2006-04-01,2006,4,-0.2868474271152621,0.0126775618515502,0.012,0.036,2.3186523993246052e-05,0.1241009878174468,-0.2868706136392527,0.0126543753275552
1023,croatia,2006-05-01,2006,5,-0.1523782356169185,0.0110593355891381,0.023,0.0409999999999999,1.5457383993222606e-05,-0.0068552110790527,-0.1523936930009117,0.0110438782051467
1024,croatia,2006-06-01,2006,6,-0.0047124554498836,0.0109383633386777,-0.002,0.0409999999999999,1.5457145064345923e-05,-0.0176381614691036,-0.0047279125949497,0.0109229061936115
1025,croatia,2006-07-01,2006,7,-0.0074087724635099,0.0108200089818133,0.0559999999999999,0.031,1.545690614612738e-05,0.0718863864051977,-0.0074242293696569,0.0108045520756654
1026,croatia,2006-08-01,2006,8,-0.0313537015915734,0.008392585633107,0.086,0.032,2.318491126018785e-05,-0.0059904876217435,-0.0313768865028318,0.0083694007218468
1027,croatia,2006-09-01,2006,9,0.0503430764811092,0.0083227359523476,0.031,0.027,2.3184373734608243e-05,-0.1671161575243109,0.0503198921073728,0.0082995515786148
1028,croatia,2006-10-01,2006,10,0.1067358310992361,0.0082540393688752,0.0559999999999999,0.022,2.3183836230344923e-05,-0.0693272444542829,0.1067126472630057,0.0082308555326449
1029,croatia,2006-11-01,2006,11,0.1998854476929921,0.011476042112843,0.032,0.024,0.000100457079796,0.0162995802112915,0.1997849906131952,0.011375585033047
1030,croatia,2006-12-01,2006,12,0.1163021614013963,0.0113458354150246,0.085,0.021,0.0001004469891867,0.0612250901998026,0.1162017144122122,0.0112453884258378
1031,croatia,2007-01-01,2007,1,0.0109025550099133,0.0112185502402972,0.068,0.019,0.0001004369006007,-0.1516459488420523,0.0108021181093116,0.0111181133396964
1032,croatia,2007-02-01,2007,2,-0.0605250767625271,0.0062260376720537,0.062,0.015,-0.0001777029198173,0.0697873893557403,-0.0603473738427107,0.0064037405918693
1033,croatia,2007-03-01,2007,3,0.0092945689764469,0.0061875138540266,0.114,0.02,-0.0001777345037581,0.075112629631449,0.0094723034802042,0.0063652483577847
1034,croatia,2007-04-01,2007,4,-0.2128425977377652,0.0061494638406678,0.0819999999999999,0.02,-0.0001777660989272,0.0840389271046992,-0.2126648316388371,0.0063272299395968
1035,croatia,2007-05-01,2007,5,-0.0889366048949042,0.0046977649009321,0.067,0.02,0.0,-0.0041573927734406,-0.0889366048949025,0.0046977649009303
1036,croatia,2007-06-01,2007,6,-0.0201473365442588,0.0046757990560308,0.07,0.0139999999999999,0.0,0.0555618085612348,-0.0201473365442597,0.0046757990560326
1037,croatia,2007-07-01,2007,7,-0.0174700529118432,0.0046540376716208,0.0579999999999999,0.017,0.0,0.0795120629277343,-0.0174700529118423,0.004654037671619
1038,croatia,2007-08-01,2007,8,-0.0234013636517289,0.0039617115647914,0.006,0.022,-7.729946589840608e-05,-0.0836020481792587,-0.0233240641858305,0.0040390110306915
1039,croatia,2007-09-01,2007,9,0.0474707379940504,0.0039460783203075,0.03,0.034,-7.73054415681429e-05,0.0867169111779269,0.0475480434356185,0.0040233837618757
1040,croatia,2007-10-01,2007,10,0.2330909567341272,0.0039305679712029,0.035,0.039,-7.731141816158527e-05,0.0648462358722472,0.2331682681522888,0.0040078793893663
1041,croatia,2007-11-01,2007,11,0.1753088006279597,0.012491574197174,0.034,0.045,-6.958538709689321e-05,0.1153781815581895,0.1753783860150575,0.0125611595842709
1042,croatia,2007-12-01,2007,12,0.1076799721958323,0.012337457946554,0.006,0.054,-6.959022956110061e-05,-0.0161452181621273,0.1077495624253916,0.0124070481761151
1043,croatia,2008-01-01,2008,1,-0.1027945068611977,0.0121870982504361,0.044,0.0579999999999999,-6.95950726967709e-05,0.0136532075545412,-0.1027249117885018,0.0122566933231293
1044,croatia,2008-02-01,2008,2,-0.0685088478305679,0.0065686235302955,0.024,0.054,0.0001005246614909,0.0300284356097284,-0.068609372492058,0.0064680988688063
1045,croatia,2008-03-01,2008,3,-0.0192464429529692,0.0065257581287774,0.034,0.054,0.0001005145572978,0.0871517327918178,-0.0193469575102689,0.0064252435714795
1046,croatia,2008-04-01,2008,4,-0.1816344872786217,0.0064834485624487,0.011,0.054,0.0001005044551387,0.0510665222467423,-0.1817349917337569,0.0063829441073082
1047,croatia,2008-05-01,2008,5,-0.1827000803705765,0.0015966240543043,0.0069999999999999,0.061,-8.504157378474986e-05,0.1185671377723904,-0.1826150387967944,0.0016816656280891
1048,croatia,2008-06-01,2008,6,-0.0113026916889502,0.0015940789090329,0.033,0.073,-8.504880646853508e-05,0.0746662155623392,-0.0112176428824799,0.0016791277155032
1049,croatia,2008-07-01,2008,7,-0.0054745988711069,0.0015915418651779,-0.012,0.08,-8.505604038333558e-05,0.0030184146068084,-0.0053895428307235,0.0016765979055612
1050,croatia,2008-08-01,2008,8,-0.0424830650600362,-0.0046511456165205,0.012,0.071,-1.5465511907564178e-05,-0.1587321856384909,-0.0424675995481278,-0.004635680104613
1051,croatia,2008-09-01,2008,9,0.0964057977553736,-0.004672879900756,0.002,0.062,-1.546575109578896e-05,-0.1524301544221327,0.0964212635064676,-0.0046574141496602
1052,croatia,2008-10-01,2008,10,0.1090344731212766,-0.0046948182627595,0.002,0.057,-1.5465990287566456e-05,-0.3062636004836863,0.1090499391115651,-0.0046793522724737
1053,croatia,2008-11-01,2008,11,0.1605618282580785,-0.0124883507774526,-0.008,0.045,-0.0001546730601287,-0.3109553704955732,0.1607165013182045,-0.0123336777173221
1054,croatia,2008-12-01,2008,12,0.1214714059220689,-0.012646284087701,-0.0579999999999999,0.0279999999999999,-0.0001546969875843,-0.2722316626300225,0.1216261029096559,-0.0124915871001167
1055,croatia,2009-01-01,2009,1,0.0480636350145111,-0.0128082632093047,-0.107,0.032,-0.0001547209224455,0.0837520034133962,0.0482183559369548,-0.0126535422868609
1056,croatia,2009-02-01,2009,2,-0.1331717035966271,0.0033733663136139,-0.0819999999999999,0.038,-6.963222582179185e-05,-0.00276625349289,-0.1331020713708044,0.0034429985394375
1057,croatia,2009-03-01,2009,3,-0.0579889635838455,0.0033620249611452,-0.096,0.034,-6.96370748070052e-05,0.0716977357413557,-0.0579193265090394,0.0034316620359522
1058,croatia,2009-04-01,2009,4,-0.2795776434628294,0.003350759613113,-0.054,0.035,-6.96419244654578e-05,0.0753043830641306,-0.2795080015383613,0.0034204015375802
1059,croatia,2009-05-01,2009,5,-0.1061058655091855,-0.0032582215816354,-0.074,0.025,-0.0001083415235427,0.1326840827824176,-0.1059975239856445,-0.0031498800580944
1060,croatia,2009-06-01,2009,6,-0.0122259510157647,-0.0032688723013691,-0.119,0.019,-0.0001083532626999,0.1801376729821058,-0.0121175977530656,-0.0031605190386692
1061,croatia,2009-07-01,2009,7,-0.0071009648066215,-0.0032795928812774,-0.091,0.012,-0.0001083650044026,-0.0627037383940258,-0.0069925998022162,-0.0031712278768747
1062,croatia,2009-08-01,2009,8,-0.0187789990759874,0.0023254514670121,-0.09,0.015,-0.0002477355435761,0.1179899250747276,-0.018531263532413,0.0025731870105882
1063,croatia,2009-09-01,2009,9,0.0542855833180304,0.0023200562862939,-0.1009999999999999,0.009,-0.0002477969316831,-0.0693771287667042,0.0545333802497127,0.0025678532179753
1064,croatia,2009-10-01,2009,10,0.2066055876721968,0.0023146860818954,-0.072,0.012,-0.0002478583502227,0.0729564277421976,0.2068534460224187,0.0025625444321182
1065,croatia,2009-11-01,2009,11,0.1063386416768921,-0.0054645028493602,-0.103,0.018,-0.0001936820908223,0.0520762775934136,0.1065323237677153,-0.0052708207585379
1066,croatia,2009-12-01,2009,12,0.1515958066270712,-0.0054945277872349,-0.076,0.018,-0.0001937196108414,-0.0291179915078378,0.1517895262379145,-0.0053008081763916
1067,croatia,2010-01-01,2010,1,0.0578781921750426,-0.0055248844954078,0.026,0.013,-0.0001937571454,0.0227056159401257,0.0580719493204417,-0.0053311273500078
1068,croatia,2010-02-01,2010,2,-0.116348239413373,-0.0031047948801017,-0.0139999999999999,0.009,-0.000286829489589,-0.032286689164767,-0.1160614099237831,-0.0028179653905127
1069,croatia,2010-03-01,2010,3,-0.0487004421135637,-0.0031144646618272,-0.027,0.011,-0.0002869117843502,0.0666126398518871,-0.0484135303292143,-0.0028275528774788
1070,croatia,2010-04-01,2010,4,-0.2267940466082052,-0.0031241948642204,-0.054,0.008,-0.0002869941263465,0.0732377289746279,-0.2265070524818577,-0.002837200737872
1071,croatia,2010-05-01,2010,5,-0.1669240500065107,0.0066116040245773,-0.0279999999999999,0.009,-0.00015516626096,-0.1104561350046626,-0.1667688837455507,0.0067667702855374
1072,croatia,2010-06-01,2010,6,-0.0215441574958887,0.0065681776774582,-0.027,0.006,-0.0001551903412639,-0.0157922464544197,-0.0213889671546265,0.0067233680187221
1073,croatia,2010-07-01,2010,7,0.0001135838767432,0.0065253180758553,-0.019,0.009,-0.0001552144290446,0.010908715333981,0.0002687983057878,0.0066805325048999
1074,croatia,2010-08-01,2010,8,-0.0320251333941179,-0.0001307591725563,-0.015,0.008,-0.0002251037233129,0.019133069568527,-0.0318000296708058,9.43445507548546e-05
1075,croatia,2010-09-01,2010,9,0.0499146714160261,-0.0001307762727549,0.0289999999999999,0.0139999999999999,-0.0002251544064062,0.0103306703878791,0.050139825822435,9.437813365131832e-05
1076,croatia,2010-10-01,2010,10,0.2562852747079773,-0.0001307933774263,-0.036,0.0139999999999999,-0.0002252051123328,0.0602013413868345,0.2565104798203093,9.441173490642996e-05
1077,croatia,2010-11-01,2010,11,0.0200668117275242,0.004680586449691,-0.002,0.012,-0.0003340182032118,0.0310831811529501,0.0204008299307369,0.0050146046529064
1078,croatia,2010-12-01,2010,12,0.2558680208250798,0.0046587805847906,-0.016,0.017,-0.0003341298086532,0.0698524144193406,0.2562021506337339,0.0049929103934438
1079,croatia,2011-01-01,2011,1,-0.0314492054956971,0.0046371769559279,-0.062,0.018,-0.0003342414886997,0.0539578659199566,-0.0311149640069983,0.0049714184446241
1080,croatia,2011-02-01,2011,2,-0.0513478314843069,0.0098502805621762,-0.026,0.022,-0.0003343532434243,0.071944719913632,-0.0510134782408853,0.0101846338056041
1081,croatia,2011-03-01,2011,3,-0.0706943141770999,0.0097541982039039,-0.036,0.025,-0.0003344650729086,0.100101822849453,-0.0703598491041876,0.0100886632768091
1082,croatia,2011-04-01,2011,4,-0.2896399291124005,0.0096599721807351,0.016,0.023,-0.000334576977222,0.0724991620141803,-0.2893053521351794,0.0099945491579607
1083,croatia,2011-05-01,2011,5,-0.100793246199526,0.0030621247775286,-0.013,0.025,-0.0001400887230875,-0.0694507774735235,-0.1006531574764411,0.0032022135006144
1084,croatia,2011-06-01,2011,6,-0.0281974909683668,0.0030527767868093,0.005,0.02,-0.0001401083506866,-0.0101390607234481,-0.0280573826176793,0.0031928851374942
1085,croatia,2011-07-01,2011,7,-0.0088728695331852,0.0030434856971268,0.019,0.019,-0.0001401279837871,0.0272113843254908,-0.0087327415493962,0.0031836136809157
1086,croatia,2011-08-01,2011,8,-0.021459125934367,7.483695130616752e-05,-0.051,0.021,-0.0001479341773471,-0.0594391232075262,-0.0213111917570207,0.000222771128655
1087,croatia,2011-09-01,2011,9,0.0516118946080794,7.483135116004291e-05,-0.022,0.021,-0.0001479560651063,0.0234038926952653,0.0517598506731875,0.0002227874162645
1088,croatia,2011-10-01,2011,10,0.2202738746527757,7.482575184880602e-05,0.012,0.025,-0.000147977959342,-0.0295011951088799,0.220421852612116,0.0002228037111891
1089,croatia,2011-11-01,2011,11,0.2206071746368145,-0.0013133661712245,-0.005,0.025,-0.0004362729891571,0.0110749134873664,0.2210434476259735,-0.0008770931820638
1090,croatia,2011-12-01,2011,12,0.0033791440254979,-0.0013150933706143,0.006,0.021,-0.0004364634063556,-0.0265291811415036,0.00381560743185,-0.0008786299642604
1091,croatia,2012-01-01,2012,1,0.0058584215200419,-0.0013168251188488,-0.0579999999999999,0.0139999999999999,-0.0004366539898459,0.0258067030101942,0.0062950755098887,-0.0008801711290047
1092,croatia,2012-02-01,2012,2,0.1262894235164218,-0.0001388876930334,-0.074,0.016,-0.0004134375046707,0.075159262984032,0.1267028610210943,0.0002745498116389
1093,croatia,2012-03-01,2012,3,-0.3255792819864318,-0.0001389069855051,-0.08,0.021,-0.0004136085059407,0.0500145084308671,-0.3251656734804911,0.0002747015204356
1094,croatia,2012-04-01,2012,4,-0.1196930711517687,-0.0001389262833342,-0.08,0.026,-0.000413779648726,-0.0465010365214064,-0.1192792915030418,0.0002748533653917
1095,croatia,2012-05-01,2012,5,-0.1926039344409602,0.0041754783312697,-0.044,0.035,-4.685376939406183e-05,-0.0818397284467407,-0.1925570806715661,0.004222332100662
1096,croatia,2012-06-01,2012,6,-0.0138785938867727,0.0041581161821291,-0.048,0.036,-4.685596477393972e-05,-0.1480068224095276,-0.0138317379220032,0.0042049721469048
1097,croatia,2012-07-01,2012,7,-0.0062172840843963,0.0041408978231771,-0.048,0.034,-4.685816035632229e-05,0.0754731600790625,-0.0061704259240391,0.0041877559835352
1098,croatia,2012-08-01,2012,8,-0.0164534023926172,0.0010652811301277,-0.003,0.0409999999999999,-0.0002265120666411,0.0995357498686058,-0.0162268903259734,0.0012917931967688
1099,croatia,2012-09-01,2012,9,0.0355121853814921,0.0010641475137553,-0.071,0.048,-0.0002265633859828,-0.0044204828414313,0.035738748767474,0.0012907108997364
